Categoria Principale,Sottocategoria,Iterazioni,Tempo Medio (ms),Conteggio Idonei,Conteggio Non Idonei
Cancro,Cancro al seno,20,12.90,0,20
Cancro,Cancro al seno,40,6.77,0,40
Cancro,Cancro al seno,60,7.89,0,60
Cancro,Cancro al seno,80,10.77,0,80
Cancro,Cancro al seno,100,8.77,0,100
Cancro,Cancro ai polmoni,20,6.25,0,20
Cancro,Cancro ai polmoni,40,6.14,0,40
Cancro,Cancro ai polmoni,60,6.23,0,60
Cancro,Cancro ai polmoni,80,7.08,0,80
Cancro,Cancro ai polmoni,100,6.25,0,100
Cancro,Melanoma,20,6.11,0,20
Cancro,Melanoma,40,5.92,0,40
Cancro,Melanoma,60,6.30,0,60
Cancro,Melanoma,80,6.48,0,80
Cancro,Melanoma,100,6.57,0,100
Malattia cardiaca,Infarto,20,8.46,0,20
Malattia cardiaca,Infarto,40,6.06,0,40
Malattia cardiaca,Infarto,60,5.90,0,60
Malattia cardiaca,Infarto,80,5.64,0,80
Malattia cardiaca,Infarto,100,5.25,0,100
Malattia cardiaca,Insufficienza cardiaca,20,6.72,0,20
Malattia cardiaca,Insufficienza cardiaca,40,6.22,0,40
Malattia cardiaca,Insufficienza cardiaca,60,6.97,0,60
Malattia cardiaca,Insufficienza cardiaca,80,5.86,0,80
Malattia cardiaca,Insufficienza cardiaca,100,5.43,0,100
Malattia cardiaca,Aritmia,20,5.70,0,20
Malattia cardiaca,Aritmia,40,5.59,0,40
Malattia cardiaca,Aritmia,60,5.97,0,60
Malattia cardiaca,Aritmia,80,6.90,0,80
Malattia cardiaca,Aritmia,100,5.66,0,100
Diabete,Diabete di tipo 1,20,5.88,0,20
Diabete,Diabete di tipo 1,40,5.70,0,40
Diabete,Diabete di tipo 1,60,6.24,0,60
Diabete,Diabete di tipo 1,80,5.91,0,80
Diabete,Diabete di tipo 1,100,8.55,0,100
Diabete,Diabete di tipo 2,20,8.08,0,20
Diabete,Diabete di tipo 2,40,8.58,0,40
Diabete,Diabete di tipo 2,60,6.97,0,60
Diabete,Diabete di tipo 2,80,6.44,0,80
Diabete,Diabete di tipo 2,100,6.76,0,100
Malattia renale,Insufficienza renale,20,7.51,20,0
Malattia renale,Insufficienza renale,40,6.54,40,0
Malattia renale,Insufficienza renale,60,6.32,60,0
Malattia renale,Insufficienza renale,80,6.35,80,0
Malattia renale,Insufficienza renale,100,6.17,100,0
Malattia renale,Malattia renale policistica,20,13.68,0,20
Malattia renale,Malattia renale policistica,40,8.32,0,40
Malattia renale,Malattia renale policistica,60,6.40,0,60
Malattia renale,Malattia renale policistica,80,6.21,0,80
Malattia renale,Malattia renale policistica,100,6.57,0,100
